filepaths,labels,label_id
valid/CLODIUS PARNASSIAN/5.jpg,CLODIUS PARNASSIAN,27
valid/BLUE MORPHO/2.jpg,BLUE MORPHO,14
valid/AMERICAN SNOOT/5.jpg,AMERICAN SNOOT,2
valid/CABBAGE WHITE/1.jpg,CABBAGE WHITE,19
valid/SILVER SPOT SKIPPER/5.jpg,SILVER SPOT SKIPPER,86
valid/BLUE SPOTTED CROW/3.jpg,BLUE SPOTTED CROW,15
valid/SLEEPY ORANGE/5.jpg,SLEEPY ORANGE,88
valid/BANDED PEACOCK/5.jpg,BANDED PEACOCK,9
valid/AN 88/2.jpg,AN 88,3
valid/SOOTYWING/2.jpg,SOOTYWING,89
valid/IO MOTH/3.jpg,IO MOTH,53
valid/AMERICAN SNOOT/4.jpg,AMERICAN SNOOT,2
valid/CAIRNS BIRDWING/1.jpg,CAIRNS BIRDWING,20
valid/ARCIGERA FLOWER MOTH/5.jpg,ARCIGERA FLOWER MOTH,5
valid/JULIA/5.jpg,JULIA,55
valid/CLEOPATRA/4.jpg,CLEOPATRA,26
valid/BANDED PEACOCK/4.jpg,BANDED PEACOCK,9
valid/ATLAS MOTH/5.jpg,ATLAS MOTH,7
valid/PIPEVINE SWALLOW/4.jpg,PIPEVINE SWALLOW,74
valid/PURPLISH COPPER/3.jpg,PURPLISH COPPER,78
valid/CLEOPATRA/5.jpg,CLEOPATRA,26
valid/EMPEROR GUM MOTH/3.jpg,EMPEROR GUM MOTH,40
valid/EMPEROR GUM MOTH/2.jpg,EMPEROR GUM MOTH,40
valid/CLODIUS PARNASSIAN/1.jpg,CLODIUS PARNASSIAN,27
valid/BIRD CHERRY ERMINE MOTH/4.jpg,BIRD CHERRY ERMINE MOTH,12
valid/RED POSTMAN/4.jpg,RED POSTMAN,82
valid/BECKERS WHITE/3.jpg,BECKERS WHITE,11
valid/METALMARK/2.jpg,METALMARK,62
valid/OLEANDER HAWK MOTH/1.jpg,OLEANDER HAWK MOTH,66
valid/IO MOTH/1.jpg,IO MOTH,53
valid/TROPICAL LEAFWING/5.jpg,TROPICAL LEAFWING,92
valid/DANAID EGGFLY/1.jpg,DANAID EGGFLY,35
valid/RED POSTMAN/1.jpg,RED POSTMAN,82
valid/WOOD SATYR/3.jpg,WOOD SATYR,97
valid/BIRD CHERRY ERMINE MOTH/1.jpg,BIRD CHERRY ERMINE MOTH,12
valid/ARCIGERA FLOWER MOTH/3.jpg,ARCIGERA FLOWER MOTH,5
valid/BROWN SIPROETA/2.jpg,BROWN SIPROETA,18
valid/STRAITED QUEEN/4.jpg,STRAITED QUEEN,91
valid/GREAT JAY/2.jpg,GREAT JAY,46
valid/CABBAGE WHITE/5.jpg,CABBAGE WHITE,19
valid/SLEEPY ORANGE/4.jpg,SLEEPY ORANGE,88
valid/BLACK HAIRSTREAK/2.jpg,BLACK HAIRSTREAK,13
valid/JULIA/1.jpg,JULIA,55
valid/PINE WHITE/2.jpg,PINE WHITE,73
valid/POPINJAY/5.jpg,POPINJAY,76
valid/ORANGE OAKLEAF/2.jpg,ORANGE OAKLEAF,67
valid/INDRA SWALLOW/1.jpg,INDRA SWALLOW,52
valid/QUESTION MARK/5.jpg,QUESTION MARK,79
valid/OLEANDER HAWK MOTH/2.jpg,OLEANDER HAWK MOTH,66
valid/CRECENT/3.jpg,CRECENT,33
valid/SIXSPOT BURNET MOTH/5.jpg,SIXSPOT BURNET MOTH,87
valid/VICEROY/2.jpg,VICEROY,95
valid/APPOLLO/4.jpg,APPOLLO,4
valid/ELBOWED PIERROT/2.jpg,ELBOWED PIERROT,39
valid/BROWN ARGUS/4.jpg,BROWN ARGUS,17
valid/LUNA MOTH/2.jpg,LUNA MOTH,57
valid/PINE WHITE/1.jpg,PINE WHITE,73
valid/SOUTHERN DOGFACE/5.jpg,SOUTHERN DOGFACE,90
valid/EASTERN COMA/5.jpg,EASTERN COMA,36
valid/ULYSES/3.jpg,ULYSES,94
valid/BECKERS WHITE/1.jpg,BECKERS WHITE,11
valid/BANDED TIGER MOTH/3.jpg,BANDED TIGER MOTH,10
valid/DANAID EGGFLY/3.jpg,DANAID EGGFLY,35
valid/GREAT JAY/5.jpg,GREAT JAY,46
valid/GIANT LEOPARD MOTH/1.jpg,GIANT LEOPARD MOTH,42
valid/GREEN CELLED CATTLEHEART/1.jpg,GREEN CELLED CATTLEHEART,47
valid/ADONIS/3.jpg,ADONIS,0
valid/INDRA SWALLOW/3.jpg,INDRA SWALLOW,52
valid/ORCHARD SWALLOW/3.jpg,ORCHARD SWALLOW,69
valid/ULYSES/4.jpg,ULYSES,94
valid/WHITE LINED SPHINX MOTH/2.jpg,WHITE LINED SPHINX MOTH,96
valid/SOOTYWING/4.jpg,SOOTYWING,89
valid/POPINJAY/2.jpg,POPINJAY,76
valid/BANDED ORANGE HELICONIAN/5.jpg,BANDED ORANGE HELICONIAN,8
valid/CINNABAR MOTH/2.jpg,CINNABAR MOTH,24
valid/PAPER KITE/2.jpg,PAPER KITE,71
valid/DANAID EGGFLY/4.jpg,DANAID EGGFLY,35
valid/COPPER TAIL/5.jpg,COPPER TAIL,32
valid/GIANT LEOPARD MOTH/2.jpg,GIANT LEOPARD MOTH,42
valid/ROSY MAPLE MOTH/2.jpg,ROSY MAPLE MOTH,84
valid/QUESTION MARK/3.jpg,QUESTION MARK,79
valid/GREY HAIRSTREAK/5.jpg,GREY HAIRSTREAK,49
valid/ADONIS/4.jpg,ADONIS,0
valid/SILVER SPOT SKIPPER/2.jpg,SILVER SPOT SKIPPER,86
valid/TROPICAL LEAFWING/4.jpg,TROPICAL LEAFWING,92
valid/IO MOTH/2.jpg,IO MOTH,53
valid/Iphiclus sister/4.jpg,Iphiclus sister,54
valid/SOUTHERN DOGFACE/1.jpg,SOUTHERN DOGFACE,90
valid/WOOD SATYR/2.jpg,WOOD SATYR,97
valid/HUMMING BIRD HAWK MOTH/5.jpg,HUMMING BIRD HAWK MOTH,51
valid/WOOD SATYR/1.jpg,WOOD SATYR,97
valid/CINNABAR MOTH/5.jpg,CINNABAR MOTH,24
valid/SCARCE SWALLOW/2.jpg,SCARCE SWALLOW,85
valid/RED SPOTTED PURPLE/4.jpg,RED SPOTTED PURPLE,83
valid/SOUTHERN DOGFACE/3.jpg,SOUTHERN DOGFACE,90
valid/GLITTERING SAPPHIRE/1.jpg,GLITTERING SAPPHIRE,43
valid/POPINJAY/1.jpg,POPINJAY,76
valid/BLUE MORPHO/3.jpg,BLUE MORPHO,14
valid/PAINTED LADY/3.jpg,PAINTED LADY,70
valid/MILBERTS TORTOISESHELL/5.jpg,MILBERTS TORTOISESHELL,63
valid/WOOD SATYR/5.jpg,WOOD SATYR,97
valid/PURPLE HAIRSTREAK/3.jpg,PURPLE HAIRSTREAK,77
valid/MANGROVE SKIPPER/2.jpg,MANGROVE SKIPPER,60
valid/RED POSTMAN/3.jpg,RED POSTMAN,82
valid/LARGE MARBLE/3.jpg,LARGE MARBLE,56
valid/MILBERTS TORTOISESHELL/4.jpg,MILBERTS TORTOISESHELL,63
valid/ORANGE TIP/3.jpg,ORANGE TIP,68
valid/MANGROVE SKIPPER/5.jpg,MANGROVE SKIPPER,60
valid/ULYSES/2.jpg,ULYSES,94
valid/CLOUDED SULPHUR/1.jpg,CLOUDED SULPHUR,28
valid/CHALK HILL BLUE/3.jpg,CHALK HILL BLUE,21
valid/SILVER SPOT SKIPPER/1.jpg,SILVER SPOT SKIPPER,86
valid/GLITTERING SAPPHIRE/4.jpg,GLITTERING SAPPHIRE,43
valid/CLEARWING MOTH/3.jpg,CLEARWING MOTH,25
valid/PINE WHITE/4.jpg,PINE WHITE,73
valid/GOLD BANDED/3.jpg,GOLD BANDED,44
valid/GREAT JAY/4.jpg,GREAT JAY,46
valid/CLEARWING MOTH/1.jpg,CLEARWING MOTH,25
valid/ORCHARD SWALLOW/5.jpg,ORCHARD SWALLOW,69
valid/MONARCH/1.jpg,MONARCH,64
valid/RED ADMIRAL/4.jpg,RED ADMIRAL,80
valid/APPOLLO/1.jpg,APPOLLO,4
valid/GREAT EGGFLY/1.jpg,GREAT EGGFLY,45
valid/COMMON BANDED AWL/5.jpg,COMMON BANDED AWL,30
valid/BROWN ARGUS/3.jpg,BROWN ARGUS,17
valid/EASTERN COMA/2.jpg,EASTERN COMA,36
valid/GIANT LEOPARD MOTH/4.jpg,GIANT LEOPARD MOTH,42
valid/PURPLE HAIRSTREAK/4.jpg,PURPLE HAIRSTREAK,77
valid/BANDED PEACOCK/3.jpg,BANDED PEACOCK,9
valid/WHITE LINED SPHINX MOTH/3.jpg,WHITE LINED SPHINX MOTH,96
valid/MOURNING CLOAK/1.jpg,MOURNING CLOAK,65
valid/PAINTED LADY/4.jpg,PAINTED LADY,70
valid/LUNA MOTH/5.jpg,LUNA MOTH,57
valid/WOOD SATYR/4.jpg,WOOD SATYR,97
valid/MALACHITE/3.jpg,MALACHITE,59
valid/MESTRA/2.jpg,MESTRA,61
valid/MONARCH/4.jpg,MONARCH,64
valid/RED ADMIRAL/1.jpg,RED ADMIRAL,80
valid/ROSY MAPLE MOTH/1.jpg,ROSY MAPLE MOTH,84
valid/ATLAS MOTH/1.jpg,ATLAS MOTH,7
valid/BROWN SIPROETA/5.jpg,BROWN SIPROETA,18
valid/AN 88/5.jpg,AN 88,3
valid/GREAT EGGFLY/3.jpg,GREAT EGGFLY,45
valid/MADAGASCAN SUNSET MOTH/5.jpg,MADAGASCAN SUNSET MOTH,58
valid/BROWN SIPROETA/1.jpg,BROWN SIPROETA,18
valid/GARDEN TIGER MOTH/2.jpg,GARDEN TIGER MOTH,41
valid/POLYPHEMUS MOTH/5.jpg,POLYPHEMUS MOTH,75
valid/CHESTNUT/4.jpg,CHESTNUT,23
valid/CLODIUS PARNASSIAN/2.jpg,CLODIUS PARNASSIAN,27
valid/BLUE SPOTTED CROW/5.jpg,BLUE SPOTTED CROW,15
valid/BIRD CHERRY ERMINE MOTH/3.jpg,BIRD CHERRY ERMINE MOTH,12
valid/MALACHITE/1.jpg,MALACHITE,59
valid/MADAGASCAN SUNSET MOTH/1.jpg,MADAGASCAN SUNSET MOTH,58
valid/BROWN ARGUS/2.jpg,BROWN ARGUS,17
valid/MADAGASCAN SUNSET MOTH/4.jpg,MADAGASCAN SUNSET MOTH,58
valid/BROOKES BIRDWING/3.jpg,BROOKES BIRDWING,16
valid/RED POSTMAN/2.jpg,RED POSTMAN,82
valid/TWO BARRED FLASHER/1.jpg,TWO BARRED FLASHER,93
valid/COPPER TAIL/2.jpg,COPPER TAIL,32
valid/PURPLISH COPPER/5.jpg,PURPLISH COPPER,78
valid/SOUTHERN DOGFACE/2.jpg,SOUTHERN DOGFACE,90
valid/MILBERTS TORTOISESHELL/1.jpg,MILBERTS TORTOISESHELL,63
valid/ORANGE TIP/4.jpg,ORANGE TIP,68
valid/GREAT JAY/1.jpg,GREAT JAY,46
valid/BANDED TIGER MOTH/4.jpg,BANDED TIGER MOTH,10
valid/GREAT EGGFLY/5.jpg,GREAT EGGFLY,45
valid/EASTERN DAPPLE WHITE/5.jpg,EASTERN DAPPLE WHITE,37
valid/OLEANDER HAWK MOTH/5.jpg,OLEANDER HAWK MOTH,66
valid/BANDED PEACOCK/1.jpg,BANDED PEACOCK,9
valid/ROSY MAPLE MOTH/3.jpg,ROSY MAPLE MOTH,84
valid/AFRICAN GIANT SWALLOWTAIL/3.jpg,AFRICAN GIANT SWALLOWTAIL,1
valid/ATALA/1.jpg,ATALA,6
valid/PAINTED LADY/2.jpg,PAINTED LADY,70
valid/BECKERS WHITE/2.jpg,BECKERS WHITE,11
valid/CRIMSON PATCH/3.jpg,CRIMSON PATCH,34
valid/TWO BARRED FLASHER/3.jpg,TWO BARRED FLASHER,93
valid/BROOKES BIRDWING/5.jpg,BROOKES BIRDWING,16
valid/COMMON WOOD-NYMPH/5.jpg,COMMON WOOD-NYMPH,31
valid/EASTERN PINE ELFIN/1.jpg,EASTERN PINE ELFIN,38
valid/COMET MOTH/5.jpg,COMET MOTH,29
valid/GLITTERING SAPPHIRE/2.jpg,GLITTERING SAPPHIRE,43
valid/CLEOPATRA/3.jpg,CLEOPATRA,26
valid/BLACK HAIRSTREAK/4.jpg,BLACK HAIRSTREAK,13
valid/CHESTNUT/3.jpg,CHESTNUT,23
valid/CLOUDED SULPHUR/3.jpg,CLOUDED SULPHUR,28
valid/PINE WHITE/3.jpg,PINE WHITE,73
valid/GOLD BANDED/2.jpg,GOLD BANDED,44
valid/EASTERN DAPPLE WHITE/4.jpg,EASTERN DAPPLE WHITE,37
valid/PAPER KITE/4.jpg,PAPER KITE,71
valid/SOOTYWING/3.jpg,SOOTYWING,89
valid/CHECQUERED SKIPPER/3.jpg,CHECQUERED SKIPPER,22
valid/MANGROVE SKIPPER/4.jpg,MANGROVE SKIPPER,60
valid/GARDEN TIGER MOTH/4.jpg,GARDEN TIGER MOTH,41
valid/GREY HAIRSTREAK/4.jpg,GREY HAIRSTREAK,49
valid/PAPER KITE/1.jpg,PAPER KITE,71
valid/ORANGE OAKLEAF/4.jpg,ORANGE OAKLEAF,67
valid/SIXSPOT BURNET MOTH/1.jpg,SIXSPOT BURNET MOTH,87
valid/Iphiclus sister/3.jpg,Iphiclus sister,54
valid/COMMON BANDED AWL/1.jpg,COMMON BANDED AWL,30
valid/ORANGE TIP/1.jpg,ORANGE TIP,68
valid/LARGE MARBLE/4.jpg,LARGE MARBLE,56
valid/CLEARWING MOTH/5.jpg,CLEARWING MOTH,25
valid/BROWN SIPROETA/3.jpg,BROWN SIPROETA,18
valid/GREEN HAIRSTREAK/1.jpg,GREEN HAIRSTREAK,48
valid/VICEROY/1.jpg,VICEROY,95
valid/CAIRNS BIRDWING/3.jpg,CAIRNS BIRDWING,20
valid/STRAITED QUEEN/1.jpg,STRAITED QUEEN,91
valid/BIRD CHERRY ERMINE MOTH/5.jpg,BIRD CHERRY ERMINE MOTH,12
valid/METALMARK/1.jpg,METALMARK,62
valid/CHALK HILL BLUE/4.jpg,CHALK HILL BLUE,21
valid/PURPLE HAIRSTREAK/5.jpg,PURPLE HAIRSTREAK,77
valid/ADONIS/2.jpg,ADONIS,0
valid/CINNABAR MOTH/4.jpg,CINNABAR MOTH,24
valid/ORCHARD SWALLOW/1.jpg,ORCHARD SWALLOW,69
valid/EMPEROR GUM MOTH/1.jpg,EMPEROR GUM MOTH,40
valid/GREEN CELLED CATTLEHEART/3.jpg,GREEN CELLED CATTLEHEART,47
valid/Iphiclus sister/2.jpg,Iphiclus sister,54
valid/ATALA/3.jpg,ATALA,6
valid/CLEOPATRA/2.jpg,CLEOPATRA,26
valid/AMERICAN SNOOT/2.jpg,AMERICAN SNOOT,2
valid/BLUE SPOTTED CROW/2.jpg,BLUE SPOTTED CROW,15
valid/PAINTED LADY/1.jpg,PAINTED LADY,70
valid/GLITTERING SAPPHIRE/5.jpg,GLITTERING SAPPHIRE,43
valid/GREY HAIRSTREAK/2.jpg,GREY HAIRSTREAK,49
valid/CRECENT/2.jpg,CRECENT,33
valid/MESTRA/3.jpg,MESTRA,61
valid/GREEN HAIRSTREAK/3.jpg,GREEN HAIRSTREAK,48
valid/MALACHITE/5.jpg,MALACHITE,59
valid/ADONIS/1.jpg,ADONIS,0
valid/AFRICAN GIANT SWALLOWTAIL/4.jpg,AFRICAN GIANT SWALLOWTAIL,1
valid/HUMMING BIRD HAWK MOTH/3.jpg,HUMMING BIRD HAWK MOTH,51
valid/CHECQUERED SKIPPER/2.jpg,CHECQUERED SKIPPER,22
valid/RED CRACKER/4.jpg,RED CRACKER,81
valid/EASTERN PINE ELFIN/3.jpg,EASTERN PINE ELFIN,38
valid/BIRD CHERRY ERMINE MOTH/2.jpg,BIRD CHERRY ERMINE MOTH,12
valid/BROWN ARGUS/1.jpg,BROWN ARGUS,17
valid/HERCULES MOTH/4.jpg,HERCULES MOTH,50
valid/SOOTYWING/5.jpg,SOOTYWING,89
valid/GOLD BANDED/1.jpg,GOLD BANDED,44
valid/METALMARK/4.jpg,METALMARK,62
valid/RED SPOTTED PURPLE/1.jpg,RED SPOTTED PURPLE,83
valid/CHALK HILL BLUE/5.jpg,CHALK HILL BLUE,21
valid/EASTERN PINE ELFIN/5.jpg,EASTERN PINE ELFIN,38
valid/PAPER KITE/3.jpg,PAPER KITE,71
valid/WHITE LINED SPHINX MOTH/5.jpg,WHITE LINED SPHINX MOTH,96
valid/EASTERN DAPPLE WHITE/2.jpg,EASTERN DAPPLE WHITE,37
valid/JULIA/4.jpg,JULIA,55
valid/BROWN SIPROETA/4.jpg,BROWN SIPROETA,18
valid/MONARCH/5.jpg,MONARCH,64
valid/CRIMSON PATCH/4.jpg,CRIMSON PATCH,34
valid/COMMON BANDED AWL/3.jpg,COMMON BANDED AWL,30
valid/MANGROVE SKIPPER/3.jpg,MANGROVE SKIPPER,60
valid/OLEANDER HAWK MOTH/3.jpg,OLEANDER HAWK MOTH,66
valid/ZEBRA LONG WING/5.jpg,ZEBRA LONG WING,99
valid/BROOKES BIRDWING/1.jpg,BROOKES BIRDWING,16
valid/HERCULES MOTH/3.jpg,HERCULES MOTH,50
valid/ORANGE TIP/5.jpg,ORANGE TIP,68
valid/LARGE MARBLE/2.jpg,LARGE MARBLE,56
valid/SIXSPOT BURNET MOTH/4.jpg,SIXSPOT BURNET MOTH,87
valid/GLITTERING SAPPHIRE/3.jpg,GLITTERING SAPPHIRE,43
valid/APPOLLO/2.jpg,APPOLLO,4
valid/CRECENT/1.jpg,CRECENT,33
valid/BLUE MORPHO/4.jpg,BLUE MORPHO,14
valid/VICEROY/3.jpg,VICEROY,95
valid/CABBAGE WHITE/4.jpg,CABBAGE WHITE,19
valid/VICEROY/5.jpg,VICEROY,95
valid/AN 88/1.jpg,AN 88,3
valid/HUMMING BIRD HAWK MOTH/4.jpg,HUMMING BIRD HAWK MOTH,51
valid/PEACOCK/1.jpg,PEACOCK,72
valid/EASTERN PINE ELFIN/2.jpg,EASTERN PINE ELFIN,38
valid/SLEEPY ORANGE/2.jpg,SLEEPY ORANGE,88
valid/RED SPOTTED PURPLE/3.jpg,RED SPOTTED PURPLE,83
valid/CHECQUERED SKIPPER/1.jpg,CHECQUERED SKIPPER,22
valid/LUNA MOTH/4.jpg,LUNA MOTH,57
valid/ELBOWED PIERROT/5.jpg,ELBOWED PIERROT,39
valid/ARCIGERA FLOWER MOTH/4.jpg,ARCIGERA FLOWER MOTH,5
valid/EASTERN COMA/1.jpg,EASTERN COMA,36
valid/COMMON WOOD-NYMPH/1.jpg,COMMON WOOD-NYMPH,31
valid/AFRICAN GIANT SWALLOWTAIL/1.jpg,AFRICAN GIANT SWALLOWTAIL,1
valid/POLYPHEMUS MOTH/4.jpg,POLYPHEMUS MOTH,75
valid/EASTERN COMA/3.jpg,EASTERN COMA,36
valid/HERCULES MOTH/5.jpg,HERCULES MOTH,50
valid/ORCHARD SWALLOW/4.jpg,ORCHARD SWALLOW,69
valid/POPINJAY/3.jpg,POPINJAY,76
valid/INDRA SWALLOW/5.jpg,INDRA SWALLOW,52
valid/CINNABAR MOTH/3.jpg,CINNABAR MOTH,24
valid/GARDEN TIGER MOTH/3.jpg,GARDEN TIGER MOTH,41
valid/COMET MOTH/3.jpg,COMET MOTH,29
valid/LARGE MARBLE/5.jpg,LARGE MARBLE,56
valid/BANDED ORANGE HELICONIAN/1.jpg,BANDED ORANGE HELICONIAN,8
valid/CLOUDED SULPHUR/2.jpg,CLOUDED SULPHUR,28
valid/ORANGE TIP/2.jpg,ORANGE TIP,68
valid/MADAGASCAN SUNSET MOTH/3.jpg,MADAGASCAN SUNSET MOTH,58
valid/COMMON WOOD-NYMPH/4.jpg,COMMON WOOD-NYMPH,31
valid/GOLD BANDED/4.jpg,GOLD BANDED,44
valid/MANGROVE SKIPPER/1.jpg,MANGROVE SKIPPER,60
valid/IO MOTH/4.jpg,IO MOTH,53
valid/SILVER SPOT SKIPPER/4.jpg,SILVER SPOT SKIPPER,86
valid/GARDEN TIGER MOTH/1.jpg,GARDEN TIGER MOTH,41
valid/PEACOCK/5.jpg,PEACOCK,72
valid/GREAT JAY/3.jpg,GREAT JAY,46
valid/PEACOCK/4.jpg,PEACOCK,72
valid/LUNA MOTH/1.jpg,LUNA MOTH,57
valid/BLUE MORPHO/1.jpg,BLUE MORPHO,14
valid/ZEBRA LONG WING/2.jpg,ZEBRA LONG WING,99
valid/BANDED TIGER MOTH/2.jpg,BANDED TIGER MOTH,10
valid/BROOKES BIRDWING/4.jpg,BROOKES BIRDWING,16
valid/GOLD BANDED/5.jpg,GOLD BANDED,44
valid/SOUTHERN DOGFACE/4.jpg,SOUTHERN DOGFACE,90
valid/PEACOCK/2.jpg,PEACOCK,72
valid/MOURNING CLOAK/2.jpg,MOURNING CLOAK,65
valid/SCARCE SWALLOW/1.jpg,SCARCE SWALLOW,85
valid/RED CRACKER/1.jpg,RED CRACKER,81
valid/MOURNING CLOAK/3.jpg,MOURNING CLOAK,65
valid/MESTRA/5.jpg,MESTRA,61
valid/PINE WHITE/5.jpg,PINE WHITE,73
valid/TWO BARRED FLASHER/5.jpg,TWO BARRED FLASHER,93
valid/GIANT LEOPARD MOTH/5.jpg,GIANT LEOPARD MOTH,42
valid/CRECENT/5.jpg,CRECENT,33
valid/YELLOW SWALLOW TAIL/1.jpg,YELLOW SWALLOW TAIL,98
valid/ORANGE OAKLEAF/1.jpg,ORANGE OAKLEAF,67
valid/OLEANDER HAWK MOTH/4.jpg,OLEANDER HAWK MOTH,66
valid/Iphiclus sister/1.jpg,Iphiclus sister,54
valid/COPPER TAIL/1.jpg,COPPER TAIL,32
valid/YELLOW SWALLOW TAIL/5.jpg,YELLOW SWALLOW TAIL,98
valid/BLACK HAIRSTREAK/5.jpg,BLACK HAIRSTREAK,13
valid/GREEN CELLED CATTLEHEART/5.jpg,GREEN CELLED CATTLEHEART,47
valid/BANDED TIGER MOTH/5.jpg,BANDED TIGER MOTH,10
valid/BLUE SPOTTED CROW/4.jpg,BLUE SPOTTED CROW,15
valid/GREY HAIRSTREAK/1.jpg,GREY HAIRSTREAK,49
valid/MALACHITE/2.jpg,MALACHITE,59
valid/SCARCE SWALLOW/4.jpg,SCARCE SWALLOW,85
valid/QUESTION MARK/2.jpg,QUESTION MARK,79
valid/EMPEROR GUM MOTH/4.jpg,EMPEROR GUM MOTH,40
valid/MONARCH/3.jpg,MONARCH,64
valid/SLEEPY ORANGE/1.jpg,SLEEPY ORANGE,88
valid/GREY HAIRSTREAK/3.jpg,GREY HAIRSTREAK,49
valid/AN 88/3.jpg,AN 88,3
valid/COPPER TAIL/4.jpg,COPPER TAIL,32
valid/SILVER SPOT SKIPPER/3.jpg,SILVER SPOT SKIPPER,86
valid/HUMMING BIRD HAWK MOTH/1.jpg,HUMMING BIRD HAWK MOTH,51
valid/HERCULES MOTH/1.jpg,HERCULES MOTH,50
valid/BECKERS WHITE/5.jpg,BECKERS WHITE,11
valid/CLEOPATRA/1.jpg,CLEOPATRA,26
valid/ROSY MAPLE MOTH/4.jpg,ROSY MAPLE MOTH,84
valid/BLUE SPOTTED CROW/1.jpg,BLUE SPOTTED CROW,15
valid/GREEN HAIRSTREAK/2.jpg,GREEN HAIRSTREAK,48
valid/SOOTYWING/1.jpg,SOOTYWING,89
valid/SCARCE SWALLOW/3.jpg,SCARCE SWALLOW,85
valid/RED CRACKER/2.jpg,RED CRACKER,81
valid/PURPLISH COPPER/4.jpg,PURPLISH COPPER,78
valid/CLEARWING MOTH/4.jpg,CLEARWING MOTH,25
valid/POLYPHEMUS MOTH/3.jpg,POLYPHEMUS MOTH,75
valid/LUNA MOTH/3.jpg,LUNA MOTH,57
valid/HUMMING BIRD HAWK MOTH/2.jpg,HUMMING BIRD HAWK MOTH,51
valid/ROSY MAPLE MOTH/5.jpg,ROSY MAPLE MOTH,84
valid/RED SPOTTED PURPLE/5.jpg,RED SPOTTED PURPLE,83
valid/POLYPHEMUS MOTH/2.jpg,POLYPHEMUS MOTH,75
valid/CRECENT/4.jpg,CRECENT,33
valid/CHESTNUT/1.jpg,CHESTNUT,23
valid/AFRICAN GIANT SWALLOWTAIL/5.jpg,AFRICAN GIANT SWALLOWTAIL,1
valid/BANDED TIGER MOTH/1.jpg,BANDED TIGER MOTH,10
valid/MOURNING CLOAK/4.jpg,MOURNING CLOAK,65
