filepaths,labels,label_id
test/PINE WHITE/2.jpg,PINE WHITE,73
test/BLUE MORPHO/1.jpg,BLUE MORPHO,14
test/EASTERN COMA/1.jpg,EASTERN COMA,36
test/WOOD SATYR/5.jpg,WOOD SATYR,97
test/COMMON BANDED AWL/3.jpg,COMMON BANDED AWL,30
test/COPPER TAIL/4.jpg,COPPER TAIL,32
test/JULIA/1.jpg,JULIA,55
test/JULIA/4.jpg,JULIA,55
test/MONARCH/5.jpg,MONARCH,64
test/GARDEN TIGER MOTH/5.jpg,GARDEN TIGER MOTH,41
test/EASTERN DAPPLE WHITE/3.jpg,EASTERN DAPPLE WHITE,37
test/ORCHARD SWALLOW/3.jpg,ORCHARD SWALLOW,69
test/RED ADMIRAL/1.jpg,RED ADMIRAL,80
test/CHESTNUT/5.jpg,CHESTNUT,23
test/COMMON WOOD-NYMPH/1.jpg,COMMON WOOD-NYMPH,31
test/YELLOW SWALLOW TAIL/5.jpg,YELLOW SWALLOW TAIL,98
test/CHALK HILL BLUE/4.jpg,CHALK HILL BLUE,21
test/SILVER SPOT SKIPPER/5.jpg,SILVER SPOT SKIPPER,86
test/CLEOPATRA/5.jpg,CLEOPATRA,26
test/ATLAS MOTH/4.jpg,ATLAS MOTH,7
test/MADAGASCAN SUNSET MOTH/5.jpg,MADAGASCAN SUNSET MOTH,58
test/LUNA MOTH/1.jpg,LUNA MOTH,57
test/BANDED TIGER MOTH/2.jpg,BANDED TIGER MOTH,10
test/GREY HAIRSTREAK/5.jpg,GREY HAIRSTREAK,49
test/ADONIS/5.jpg,ADONIS,0
test/VICEROY/2.jpg,VICEROY,95
test/TROPICAL LEAFWING/1.jpg,TROPICAL LEAFWING,92
test/MANGROVE SKIPPER/3.jpg,MANGROVE SKIPPER,60
test/CLODIUS PARNASSIAN/4.jpg,CLODIUS PARNASSIAN,27
test/SILVER SPOT SKIPPER/1.jpg,SILVER SPOT SKIPPER,86
test/EASTERN DAPPLE WHITE/4.jpg,EASTERN DAPPLE WHITE,37
test/ATLAS MOTH/1.jpg,ATLAS MOTH,7
test/CHESTNUT/2.jpg,CHESTNUT,23
test/CAIRNS BIRDWING/3.jpg,CAIRNS BIRDWING,20
test/APPOLLO/4.jpg,APPOLLO,4
test/ADONIS/3.jpg,ADONIS,0
test/MADAGASCAN SUNSET MOTH/4.jpg,MADAGASCAN SUNSET MOTH,58
test/MADAGASCAN SUNSET MOTH/2.jpg,MADAGASCAN SUNSET MOTH,58
test/RED POSTMAN/1.jpg,RED POSTMAN,82
test/DANAID EGGFLY/5.jpg,DANAID EGGFLY,35
test/BECKERS WHITE/5.jpg,BECKERS WHITE,11
test/PURPLE HAIRSTREAK/3.jpg,PURPLE HAIRSTREAK,77
test/GARDEN TIGER MOTH/4.jpg,GARDEN TIGER MOTH,41
test/ULYSES/4.jpg,ULYSES,94
test/WHITE LINED SPHINX MOTH/4.jpg,WHITE LINED SPHINX MOTH,96
test/BANDED ORANGE HELICONIAN/4.jpg,BANDED ORANGE HELICONIAN,8
test/ROSY MAPLE MOTH/1.jpg,ROSY MAPLE MOTH,84
test/BANDED PEACOCK/1.jpg,BANDED PEACOCK,9
test/CINNABAR MOTH/4.jpg,CINNABAR MOTH,24
test/POPINJAY/4.jpg,POPINJAY,76
test/CHALK HILL BLUE/2.jpg,CHALK HILL BLUE,21
test/OLEANDER HAWK MOTH/2.jpg,OLEANDER HAWK MOTH,66
test/OLEANDER HAWK MOTH/4.jpg,OLEANDER HAWK MOTH,66
test/ARCIGERA FLOWER MOTH/2.jpg,ARCIGERA FLOWER MOTH,5
test/COMMON BANDED AWL/2.jpg,COMMON BANDED AWL,30
test/POLYPHEMUS MOTH/1.jpg,POLYPHEMUS MOTH,75
test/CAIRNS BIRDWING/1.jpg,CAIRNS BIRDWING,20
test/Iphiclus sister/4.jpg,Iphiclus sister,54
test/MESTRA/3.jpg,MESTRA,61
test/CRECENT/5.jpg,CRECENT,33
test/PEACOCK/4.jpg,PEACOCK,72
test/YELLOW SWALLOW TAIL/2.jpg,YELLOW SWALLOW TAIL,98
test/SOOTYWING/3.jpg,SOOTYWING,89
test/POLYPHEMUS MOTH/5.jpg,POLYPHEMUS MOTH,75
test/RED CRACKER/3.jpg,RED CRACKER,81
test/TWO BARRED FLASHER/2.jpg,TWO BARRED FLASHER,93
test/CLOUDED SULPHUR/3.jpg,CLOUDED SULPHUR,28
test/ZEBRA LONG WING/3.jpg,ZEBRA LONG WING,99
test/COMET MOTH/2.jpg,COMET MOTH,29
test/GOLD BANDED/5.jpg,GOLD BANDED,44
test/EASTERN PINE ELFIN/4.jpg,EASTERN PINE ELFIN,38
test/ZEBRA LONG WING/2.jpg,ZEBRA LONG WING,99
test/BLUE MORPHO/4.jpg,BLUE MORPHO,14
test/COMMON BANDED AWL/4.jpg,COMMON BANDED AWL,30
test/RED POSTMAN/2.jpg,RED POSTMAN,82
test/COPPER TAIL/1.jpg,COPPER TAIL,32
test/IO MOTH/5.jpg,IO MOTH,53
test/CRIMSON PATCH/3.jpg,CRIMSON PATCH,34
test/BLUE SPOTTED CROW/3.jpg,BLUE SPOTTED CROW,15
test/ORANGE OAKLEAF/5.jpg,ORANGE OAKLEAF,67
test/GREAT EGGFLY/1.jpg,GREAT EGGFLY,45
test/LUNA MOTH/3.jpg,LUNA MOTH,57
test/MILBERTS TORTOISESHELL/5.jpg,MILBERTS TORTOISESHELL,63
test/METALMARK/1.jpg,METALMARK,62
test/CLOUDED SULPHUR/1.jpg,CLOUDED SULPHUR,28
test/BROOKES BIRDWING/3.jpg,BROOKES BIRDWING,16
test/TWO BARRED FLASHER/1.jpg,TWO BARRED FLASHER,93
test/GIANT LEOPARD MOTH/1.jpg,GIANT LEOPARD MOTH,42
test/PURPLE HAIRSTREAK/1.jpg,PURPLE HAIRSTREAK,77
test/PIPEVINE SWALLOW/2.jpg,PIPEVINE SWALLOW,74
test/EASTERN COMA/4.jpg,EASTERN COMA,36
test/QUESTION MARK/1.jpg,QUESTION MARK,79
test/ARCIGERA FLOWER MOTH/3.jpg,ARCIGERA FLOWER MOTH,5
test/ZEBRA LONG WING/4.jpg,ZEBRA LONG WING,99
test/SOOTYWING/5.jpg,SOOTYWING,89
test/GIANT LEOPARD MOTH/3.jpg,GIANT LEOPARD MOTH,42
test/AFRICAN GIANT SWALLOWTAIL/1.jpg,AFRICAN GIANT SWALLOWTAIL,1
test/RED ADMIRAL/3.jpg,RED ADMIRAL,80
test/STRAITED QUEEN/3.jpg,STRAITED QUEEN,91
test/EASTERN DAPPLE WHITE/2.jpg,EASTERN DAPPLE WHITE,37
test/SOUTHERN DOGFACE/2.jpg,SOUTHERN DOGFACE,90
test/JULIA/3.jpg,JULIA,55
test/IO MOTH/2.jpg,IO MOTH,53
test/SCARCE SWALLOW/1.jpg,SCARCE SWALLOW,85
test/STRAITED QUEEN/1.jpg,STRAITED QUEEN,91
test/ADONIS/1.jpg,ADONIS,0
test/BLACK HAIRSTREAK/2.jpg,BLACK HAIRSTREAK,13
test/POPINJAY/1.jpg,POPINJAY,76
test/SILVER SPOT SKIPPER/2.jpg,SILVER SPOT SKIPPER,86
test/PURPLE HAIRSTREAK/2.jpg,PURPLE HAIRSTREAK,77
test/RED POSTMAN/5.jpg,RED POSTMAN,82
test/SLEEPY ORANGE/1.jpg,SLEEPY ORANGE,88
test/EASTERN DAPPLE WHITE/1.jpg,EASTERN DAPPLE WHITE,37
test/PEACOCK/3.jpg,PEACOCK,72
test/GREEN HAIRSTREAK/4.jpg,GREEN HAIRSTREAK,48
test/SCARCE SWALLOW/4.jpg,SCARCE SWALLOW,85
test/VICEROY/4.jpg,VICEROY,95
test/ULYSES/5.jpg,ULYSES,94
test/BROWN ARGUS/5.jpg,BROWN ARGUS,17
test/ORANGE TIP/2.jpg,ORANGE TIP,68
test/PAINTED LADY/4.jpg,PAINTED LADY,70
test/BECKERS WHITE/1.jpg,BECKERS WHITE,11
test/HERCULES MOTH/1.jpg,HERCULES MOTH,50
test/CLODIUS PARNASSIAN/2.jpg,CLODIUS PARNASSIAN,27
test/RED SPOTTED PURPLE/4.jpg,RED SPOTTED PURPLE,83
test/CLODIUS PARNASSIAN/1.jpg,CLODIUS PARNASSIAN,27
test/EASTERN COMA/2.jpg,EASTERN COMA,36
test/GLITTERING SAPPHIRE/4.jpg,GLITTERING SAPPHIRE,43
test/Iphiclus sister/3.jpg,Iphiclus sister,54
test/GREEN CELLED CATTLEHEART/2.jpg,GREEN CELLED CATTLEHEART,47
test/APPOLLO/5.jpg,APPOLLO,4
test/PAINTED LADY/2.jpg,PAINTED LADY,70
test/AN 88/4.jpg,AN 88,3
test/YELLOW SWALLOW TAIL/3.jpg,YELLOW SWALLOW TAIL,98
test/SOUTHERN DOGFACE/1.jpg,SOUTHERN DOGFACE,90
test/APPOLLO/3.jpg,APPOLLO,4
test/OLEANDER HAWK MOTH/3.jpg,OLEANDER HAWK MOTH,66
test/BROOKES BIRDWING/5.jpg,BROOKES BIRDWING,16
test/TWO BARRED FLASHER/3.jpg,TWO BARRED FLASHER,93
test/GREEN CELLED CATTLEHEART/3.jpg,GREEN CELLED CATTLEHEART,47
test/SOUTHERN DOGFACE/4.jpg,SOUTHERN DOGFACE,90
test/BROWN SIPROETA/3.jpg,BROWN SIPROETA,18
test/RED ADMIRAL/2.jpg,RED ADMIRAL,80
test/PINE WHITE/1.jpg,PINE WHITE,73
test/ULYSES/3.jpg,ULYSES,94
test/ATALA/4.jpg,ATALA,6
test/COMET MOTH/1.jpg,COMET MOTH,29
test/WHITE LINED SPHINX MOTH/5.jpg,WHITE LINED SPHINX MOTH,96
test/RED SPOTTED PURPLE/3.jpg,RED SPOTTED PURPLE,83
test/MANGROVE SKIPPER/1.jpg,MANGROVE SKIPPER,60
test/CRECENT/2.jpg,CRECENT,33
test/GARDEN TIGER MOTH/1.jpg,GARDEN TIGER MOTH,41
test/CLEOPATRA/4.jpg,CLEOPATRA,26
test/WHITE LINED SPHINX MOTH/1.jpg,WHITE LINED SPHINX MOTH,96
test/PURPLISH COPPER/5.jpg,PURPLISH COPPER,78
test/CLODIUS PARNASSIAN/3.jpg,CLODIUS PARNASSIAN,27
test/JULIA/5.jpg,JULIA,55
test/SLEEPY ORANGE/3.jpg,SLEEPY ORANGE,88
test/ORCHARD SWALLOW/4.jpg,ORCHARD SWALLOW,69
test/CAIRNS BIRDWING/5.jpg,CAIRNS BIRDWING,20
test/MESTRA/4.jpg,MESTRA,61
test/CABBAGE WHITE/1.jpg,CABBAGE WHITE,19
test/PINE WHITE/3.jpg,PINE WHITE,73
test/GOLD BANDED/2.jpg,GOLD BANDED,44
test/GLITTERING SAPPHIRE/5.jpg,GLITTERING SAPPHIRE,43
test/CRIMSON PATCH/2.jpg,CRIMSON PATCH,34
test/CHESTNUT/3.jpg,CHESTNUT,23
test/Iphiclus sister/1.jpg,Iphiclus sister,54
test/MESTRA/2.jpg,MESTRA,61
test/AMERICAN SNOOT/1.jpg,AMERICAN SNOOT,2
test/PINE WHITE/5.jpg,PINE WHITE,73
test/POLYPHEMUS MOTH/3.jpg,POLYPHEMUS MOTH,75
test/PURPLISH COPPER/3.jpg,PURPLISH COPPER,78
test/ORANGE TIP/3.jpg,ORANGE TIP,68
test/PEACOCK/2.jpg,PEACOCK,72
test/RED POSTMAN/3.jpg,RED POSTMAN,82
test/AN 88/1.jpg,AN 88,3
test/AFRICAN GIANT SWALLOWTAIL/2.jpg,AFRICAN GIANT SWALLOWTAIL,1
test/BANDED PEACOCK/4.jpg,BANDED PEACOCK,9
test/HUMMING BIRD HAWK MOTH/5.jpg,HUMMING BIRD HAWK MOTH,51
test/EMPEROR GUM MOTH/4.jpg,EMPEROR GUM MOTH,40
test/MALACHITE/5.jpg,MALACHITE,59
test/SOUTHERN DOGFACE/5.jpg,SOUTHERN DOGFACE,90
test/WOOD SATYR/3.jpg,WOOD SATYR,97
test/ARCIGERA FLOWER MOTH/4.jpg,ARCIGERA FLOWER MOTH,5
test/ORANGE TIP/1.jpg,ORANGE TIP,68
test/ORANGE TIP/4.jpg,ORANGE TIP,68
test/EASTERN PINE ELFIN/5.jpg,EASTERN PINE ELFIN,38
test/HERCULES MOTH/2.jpg,HERCULES MOTH,50
test/BROWN ARGUS/1.jpg,BROWN ARGUS,17
test/COPPER TAIL/5.jpg,COPPER TAIL,32
test/HUMMING BIRD HAWK MOTH/3.jpg,HUMMING BIRD HAWK MOTH,51
test/PEACOCK/1.jpg,PEACOCK,72
test/MANGROVE SKIPPER/4.jpg,MANGROVE SKIPPER,60
test/SILVER SPOT SKIPPER/4.jpg,SILVER SPOT SKIPPER,86
test/GIANT LEOPARD MOTH/4.jpg,GIANT LEOPARD MOTH,42
test/ATLAS MOTH/2.jpg,ATLAS MOTH,7
test/BLACK HAIRSTREAK/5.jpg,BLACK HAIRSTREAK,13
test/AN 88/2.jpg,AN 88,3
test/TROPICAL LEAFWING/3.jpg,TROPICAL LEAFWING,92
test/BROWN ARGUS/4.jpg,BROWN ARGUS,17
test/APPOLLO/1.jpg,APPOLLO,4
test/RED CRACKER/4.jpg,RED CRACKER,81
test/CLEOPATRA/3.jpg,CLEOPATRA,26
test/MOURNING CLOAK/5.jpg,MOURNING CLOAK,65
test/COPPER TAIL/3.jpg,COPPER TAIL,32
test/MOURNING CLOAK/4.jpg,MOURNING CLOAK,65
test/YELLOW SWALLOW TAIL/1.jpg,YELLOW SWALLOW TAIL,98
test/ZEBRA LONG WING/1.jpg,ZEBRA LONG WING,99
test/BANDED ORANGE HELICONIAN/5.jpg,BANDED ORANGE HELICONIAN,8
test/MILBERTS TORTOISESHELL/1.jpg,MILBERTS TORTOISESHELL,63
test/SLEEPY ORANGE/4.jpg,SLEEPY ORANGE,88
test/CLEARWING MOTH/1.jpg,CLEARWING MOTH,25
test/ORANGE OAKLEAF/1.jpg,ORANGE OAKLEAF,67
test/MOURNING CLOAK/2.jpg,MOURNING CLOAK,65
test/EASTERN COMA/3.jpg,EASTERN COMA,36
test/COMMON WOOD-NYMPH/3.jpg,COMMON WOOD-NYMPH,31
test/ROSY MAPLE MOTH/2.jpg,ROSY MAPLE MOTH,84
test/RED SPOTTED PURPLE/2.jpg,RED SPOTTED PURPLE,83
test/INDRA SWALLOW/4.jpg,INDRA SWALLOW,52
test/DANAID EGGFLY/3.jpg,DANAID EGGFLY,35
test/MALACHITE/1.jpg,MALACHITE,59
test/RED CRACKER/5.jpg,RED CRACKER,81
test/CHALK HILL BLUE/3.jpg,CHALK HILL BLUE,21
test/ATLAS MOTH/5.jpg,ATLAS MOTH,7
test/EMPEROR GUM MOTH/2.jpg,EMPEROR GUM MOTH,40
test/BANDED TIGER MOTH/3.jpg,BANDED TIGER MOTH,10
test/PURPLE HAIRSTREAK/5.jpg,PURPLE HAIRSTREAK,77
test/CHESTNUT/4.jpg,CHESTNUT,23
test/BLUE SPOTTED CROW/4.jpg,BLUE SPOTTED CROW,15
test/PURPLISH COPPER/4.jpg,PURPLISH COPPER,78
test/CLODIUS PARNASSIAN/5.jpg,CLODIUS PARNASSIAN,27
test/CRECENT/4.jpg,CRECENT,33
test/GOLD BANDED/4.jpg,GOLD BANDED,44
test/RED ADMIRAL/5.jpg,RED ADMIRAL,80
test/SOOTYWING/1.jpg,SOOTYWING,89
test/LARGE MARBLE/2.jpg,LARGE MARBLE,56
test/CLOUDED SULPHUR/4.jpg,CLOUDED SULPHUR,28
test/SIXSPOT BURNET MOTH/2.jpg,SIXSPOT BURNET MOTH,87
test/BLUE MORPHO/5.jpg,BLUE MORPHO,14
test/QUESTION MARK/5.jpg,QUESTION MARK,79
test/ATALA/5.jpg,ATALA,6
test/LARGE MARBLE/5.jpg,LARGE MARBLE,56
test/LARGE MARBLE/3.jpg,LARGE MARBLE,56
test/CLEARWING MOTH/4.jpg,CLEARWING MOTH,25
test/LUNA MOTH/5.jpg,LUNA MOTH,57
test/RED CRACKER/2.jpg,RED CRACKER,81
test/GREEN CELLED CATTLEHEART/1.jpg,GREEN CELLED CATTLEHEART,47
test/SIXSPOT BURNET MOTH/5.jpg,SIXSPOT BURNET MOTH,87
test/GARDEN TIGER MOTH/3.jpg,GARDEN TIGER MOTH,41
test/MANGROVE SKIPPER/2.jpg,MANGROVE SKIPPER,60
test/LARGE MARBLE/1.jpg,LARGE MARBLE,56
test/GREAT EGGFLY/3.jpg,GREAT EGGFLY,45
test/BROWN SIPROETA/5.jpg,BROWN SIPROETA,18
test/IO MOTH/1.jpg,IO MOTH,53
test/GREEN HAIRSTREAK/1.jpg,GREEN HAIRSTREAK,48
test/JULIA/2.jpg,JULIA,55
test/COMMON WOOD-NYMPH/2.jpg,COMMON WOOD-NYMPH,31
test/BANDED TIGER MOTH/1.jpg,BANDED TIGER MOTH,10
test/GOLD BANDED/1.jpg,GOLD BANDED,44
test/BIRD CHERRY ERMINE MOTH/4.jpg,BIRD CHERRY ERMINE MOTH,12
test/OLEANDER HAWK MOTH/5.jpg,OLEANDER HAWK MOTH,66
test/CABBAGE WHITE/5.jpg,CABBAGE WHITE,19
test/CAIRNS BIRDWING/4.jpg,CAIRNS BIRDWING,20
test/AMERICAN SNOOT/3.jpg,AMERICAN SNOOT,2
test/BROOKES BIRDWING/4.jpg,BROOKES BIRDWING,16
test/MANGROVE SKIPPER/5.jpg,MANGROVE SKIPPER,60
test/GREEN CELLED CATTLEHEART/4.jpg,GREEN CELLED CATTLEHEART,47
test/AFRICAN GIANT SWALLOWTAIL/4.jpg,AFRICAN GIANT SWALLOWTAIL,1
test/STRAITED QUEEN/5.jpg,STRAITED QUEEN,91
test/METALMARK/4.jpg,METALMARK,62
test/GIANT LEOPARD MOTH/5.jpg,GIANT LEOPARD MOTH,42
test/BLUE SPOTTED CROW/2.jpg,BLUE SPOTTED CROW,15
test/SOOTYWING/4.jpg,SOOTYWING,89
test/HERCULES MOTH/5.jpg,HERCULES MOTH,50
test/TWO BARRED FLASHER/4.jpg,TWO BARRED FLASHER,93
test/EASTERN PINE ELFIN/1.jpg,EASTERN PINE ELFIN,38
test/PAPER KITE/1.jpg,PAPER KITE,71
test/GREAT JAY/3.jpg,GREAT JAY,46
test/MALACHITE/3.jpg,MALACHITE,59
test/CHECQUERED SKIPPER/5.jpg,CHECQUERED SKIPPER,22
test/GREAT JAY/1.jpg,GREAT JAY,46
test/BROWN ARGUS/3.jpg,BROWN ARGUS,17
test/SCARCE SWALLOW/3.jpg,SCARCE SWALLOW,85
test/GREY HAIRSTREAK/2.jpg,GREY HAIRSTREAK,49
test/COMMON WOOD-NYMPH/4.jpg,COMMON WOOD-NYMPH,31
test/MONARCH/4.jpg,MONARCH,64
test/EASTERN DAPPLE WHITE/5.jpg,EASTERN DAPPLE WHITE,37
test/AMERICAN SNOOT/2.jpg,AMERICAN SNOOT,2
test/PIPEVINE SWALLOW/5.jpg,PIPEVINE SWALLOW,74
test/WHITE LINED SPHINX MOTH/3.jpg,WHITE LINED SPHINX MOTH,96
test/PAPER KITE/4.jpg,PAPER KITE,71
test/ATALA/3.jpg,ATALA,6
test/PINE WHITE/4.jpg,PINE WHITE,73
test/POPINJAY/3.jpg,POPINJAY,76
test/SLEEPY ORANGE/2.jpg,SLEEPY ORANGE,88
test/CLOUDED SULPHUR/5.jpg,CLOUDED SULPHUR,28
test/COMET MOTH/4.jpg,COMET MOTH,29
test/CHECQUERED SKIPPER/4.jpg,CHECQUERED SKIPPER,22
test/CRECENT/1.jpg,CRECENT,33
test/GLITTERING SAPPHIRE/3.jpg,GLITTERING SAPPHIRE,43
test/TWO BARRED FLASHER/5.jpg,TWO BARRED FLASHER,93
test/INDRA SWALLOW/5.jpg,INDRA SWALLOW,52
test/ELBOWED PIERROT/3.jpg,ELBOWED PIERROT,39
test/POPINJAY/5.jpg,POPINJAY,76
test/WHITE LINED SPHINX MOTH/2.jpg,WHITE LINED SPHINX MOTH,96
test/IO MOTH/3.jpg,IO MOTH,53
test/RED CRACKER/1.jpg,RED CRACKER,81
test/COMMON WOOD-NYMPH/5.jpg,COMMON WOOD-NYMPH,31
test/BLACK HAIRSTREAK/4.jpg,BLACK HAIRSTREAK,13
test/QUESTION MARK/4.jpg,QUESTION MARK,79
test/TROPICAL LEAFWING/4.jpg,TROPICAL LEAFWING,92
test/CLEOPATRA/2.jpg,CLEOPATRA,26
test/ORANGE OAKLEAF/2.jpg,ORANGE OAKLEAF,67
test/GREAT EGGFLY/5.jpg,GREAT EGGFLY,45
test/MALACHITE/2.jpg,MALACHITE,59
test/COMET MOTH/3.jpg,COMET MOTH,29
test/CLEARWING MOTH/5.jpg,CLEARWING MOTH,25
test/BLUE SPOTTED CROW/1.jpg,BLUE SPOTTED CROW,15
test/ORCHARD SWALLOW/1.jpg,ORCHARD SWALLOW,69
test/ZEBRA LONG WING/5.jpg,ZEBRA LONG WING,99
test/ADONIS/4.jpg,ADONIS,0
test/BANDED ORANGE HELICONIAN/1.jpg,BANDED ORANGE HELICONIAN,8
test/SOUTHERN DOGFACE/3.jpg,SOUTHERN DOGFACE,90
test/RED ADMIRAL/4.jpg,RED ADMIRAL,80
test/MESTRA/5.jpg,MESTRA,61
test/QUESTION MARK/2.jpg,QUESTION MARK,79
test/BROWN ARGUS/2.jpg,BROWN ARGUS,17
test/INDRA SWALLOW/3.jpg,INDRA SWALLOW,52
test/BROOKES BIRDWING/2.jpg,BROOKES BIRDWING,16
test/CLOUDED SULPHUR/2.jpg,CLOUDED SULPHUR,28
test/ORANGE TIP/5.jpg,ORANGE TIP,68
test/TROPICAL LEAFWING/5.jpg,TROPICAL LEAFWING,92
test/ARCIGERA FLOWER MOTH/1.jpg,ARCIGERA FLOWER MOTH,5
test/SCARCE SWALLOW/2.jpg,SCARCE SWALLOW,85
test/GREAT EGGFLY/2.jpg,GREAT EGGFLY,45
test/METALMARK/5.jpg,METALMARK,62
test/POLYPHEMUS MOTH/2.jpg,POLYPHEMUS MOTH,75
test/BLUE MORPHO/2.jpg,BLUE MORPHO,14
test/ADONIS/2.jpg,ADONIS,0
test/PAINTED LADY/5.jpg,PAINTED LADY,70
test/Iphiclus sister/2.jpg,Iphiclus sister,54
test/AMERICAN SNOOT/4.jpg,AMERICAN SNOOT,2
test/HUMMING BIRD HAWK MOTH/2.jpg,HUMMING BIRD HAWK MOTH,51
test/ELBOWED PIERROT/4.jpg,ELBOWED PIERROT,39
test/RED SPOTTED PURPLE/1.jpg,RED SPOTTED PURPLE,83
test/BANDED TIGER MOTH/4.jpg,BANDED TIGER MOTH,10
test/LUNA MOTH/4.jpg,LUNA MOTH,57
test/MALACHITE/4.jpg,MALACHITE,59
test/PURPLE HAIRSTREAK/4.jpg,PURPLE HAIRSTREAK,77
test/GREY HAIRSTREAK/1.jpg,GREY HAIRSTREAK,49
test/IO MOTH/4.jpg,IO MOTH,53
test/BANDED PEACOCK/2.jpg,BANDED PEACOCK,9
test/GIANT LEOPARD MOTH/2.jpg,GIANT LEOPARD MOTH,42
test/ATLAS MOTH/3.jpg,ATLAS MOTH,7
test/BANDED ORANGE HELICONIAN/3.jpg,BANDED ORANGE HELICONIAN,8
test/SCARCE SWALLOW/5.jpg,SCARCE SWALLOW,85
test/AN 88/3.jpg,AN 88,3
test/PURPLISH COPPER/1.jpg,PURPLISH COPPER,78
test/CHECQUERED SKIPPER/2.jpg,CHECQUERED SKIPPER,22
test/PIPEVINE SWALLOW/1.jpg,PIPEVINE SWALLOW,74
test/GREEN HAIRSTREAK/5.jpg,GREEN HAIRSTREAK,48
test/CHALK HILL BLUE/1.jpg,CHALK HILL BLUE,21
test/MOURNING CLOAK/1.jpg,MOURNING CLOAK,65
test/CRIMSON PATCH/4.jpg,CRIMSON PATCH,34
test/GOLD BANDED/3.jpg,GOLD BANDED,44
test/COPPER TAIL/2.jpg,COPPER TAIL,32
test/MILBERTS TORTOISESHELL/4.jpg,MILBERTS TORTOISESHELL,63
test/BIRD CHERRY ERMINE MOTH/3.jpg,BIRD CHERRY ERMINE MOTH,12
test/MILBERTS TORTOISESHELL/3.jpg,MILBERTS TORTOISESHELL,63
test/CHESTNUT/1.jpg,CHESTNUT,23
test/DANAID EGGFLY/1.jpg,DANAID EGGFLY,35
test/CHALK HILL BLUE/5.jpg,CHALK HILL BLUE,21
test/CRIMSON PATCH/5.jpg,CRIMSON PATCH,34
test/STRAITED QUEEN/4.jpg,STRAITED QUEEN,91
test/ULYSES/2.jpg,ULYSES,94
test/GREAT EGGFLY/4.jpg,GREAT EGGFLY,45
test/RED POSTMAN/4.jpg,RED POSTMAN,82
test/BLUE MORPHO/3.jpg,BLUE MORPHO,14
test/ELBOWED PIERROT/1.jpg,ELBOWED PIERROT,39
test/VICEROY/1.jpg,VICEROY,95
test/PAINTED LADY/3.jpg,PAINTED LADY,70
